.8095440194120854,.5870591798948598
.6777368225940998,.7353045622669336
.904279138100357,.42694172948662146
.509306228438688,.8605853622182044
.9768189256887793,.21406724715565495
.3143229494997742,.9493161135299889
1.0000000000500233,-2434929620803925e-27
.5799934772140201,.6563467035497168
.8304494313922507,.28816950310191153
.673962833922287,.45947613592430114
.10893311354283769,.9940490816762712
.36263526714953703,.7724453054972471
.86350268943578,.014103566442090912
.9804472841557836,-.19678191697401962
.13148340213004756,.8443418989368912
.41959367707874173,.552922103410624
.7049879737135497,.1264680099867689
-.08733221702777941,.9961792428486225
.8490634760497567,-.2232663813218162
.9216870951339899,-.38793414226932244
.4835494784435452,.31015553435268794
.17141305619613306,.6447999743267991
.718549499050238,-.18418057207330135
-.1074916286512748,.8656717380006836
-.30105181455411056,.9536077835501054
.72830319515086,-.38448411449951814
.21587881573065915,.4039740005522133
.547855374922303,-.06307690901317038
-.08813968325816098,.6972221962666466
.8441942566321649,-.5360373653525586
.5810691887793205,-.3505094909817676
.275977177213851,.13114607186780602
-.04878302253004266,.4785014688000339
.6899214437326484,-.5265011940674716
-.34403043590146964,.773981242535764
-.5000000000166476,.8660254038106109
.38706852261349173,-.240440716410638
.5563858871775845,-.5076547278445785
.00404197600491,.22473850022637648
-.3211288630741448,.5660128513030162
.7198378011843762,-.6941423053009301
-.6665221385886978,.7454852370713786
-.561425087665382,.6290794475567366
.4167347669990153,-.4743365901022289
-.26158811991096154,.3117305267024638
.08364164963815643,-.06019907158853514
.5528548465426423,-.6446344929645738
.5752133299144722,-.8180034383073046
-.5461486512315127,.341762080251521
-.25265014872107155,-.0279521969595438
.3862149452338305,-.6377188722790017
.13990554353702167,-.43639493792586226
-.8062404692777623,.591587952625473
-.7523622336897002,.3800693882894165
.387480131379702,-.7699908233402718
-.515137159781871,-.008498128214949033
-.2358476407835981,-.3397877973839429
.17853830832830583,-.6510811372988127
.4055577333353493,-.9140694311355585
-.7120437659381965,.04231613287555011
-.11309404991484229,-.5947882101666458
-.47455229173918406,-.30386561368778453
.2096407021543853,-.7838838697968672
-.9202931552061668,.39122948312029693
-.859413096672383,.11803068822972998
-.018046229228532627,-.7360421888822664
-.657557606856896,-.24721793383608426
-.4091498139982328,-.5153109755021086
.24653321118050775,-.9691343435293822
.04546261073682142,-.8567824281575002
-.9836783413061122,.1799358798716581
-.2728706334771139,-.6786128538457434
-.5706409094342624,-.4482896564118165
-.8304204292918916,-.15045564296367053
.07262010032840517,-.9973596748633405
-.17010663939236229,-.8208336702989183
-.7502798116545766,-.3673123978170782
-.9993163082586953,-.03697182758824566
-.5040527969995348,-.6225364995820306
-.3811373191908248,-.7638002049342322
-.6567898343850402,-.5429229784867614
-.11886403361421508,-.9929105405481345
-.9654143992959161,-.2607202286454933
-.3124701377795745,-.949927582964698
-.8872830039013729,-.46122540149896235
-.500000000026675,-.8660254038330988
-.7772657576216281,-.6291724263512765
-.6427273618680794,-.7660949928946796
