-0.99972,0.02369,0.2
-0.98497,-0.1727,0.2
-0.97603,0.21762,0.2
-0.92923,-0.36951,0.2
-0.90709,0.42094,0.2
-0.83416,-0.55153,0.2
-0.79951,0.60065,0.2
-0.96113,-0.18775,0.32966
-0.94148,0.31319,0.32962
-0.95414,0.052063,0.39541
-0.70693,-0.70728,0.2
-0.86635,-0.4406,0.35218
-0.82803,0.60581,0.34634
-0.65872,0.75239,0.2
-0.71557,-0.65936,0.34902
-0.85293,-0.23288,0.52397
-0.83022,0.43128,0.51807
-0.55867,-0.82939,0.2
-0.66032,0.83942,0.32732
-0.49682,0.86785,0.2
-0.78101,0.065727,0.65141
-0.69229,-0.52366,0.54721
-0.65309,0.82513,0.51523
-0.5202,-0.82993,0.32902
-0.37854,-0.92558,0.2
-0.46435,1.0314,0.39208
-0.60568,-0.27952,0.758
-0.58925,0.5908,0.73146
-0.4724,-0.76223,0.50469
-0.31642,0.94862,0.2
-0.38403,1.0316,0.64011
-0.44886,0.097659,0.89412
-0.37785,-0.59649,0.72516
-0.26504,1.094,0.32775
-0.2713,-0.93325,0.35237
-0.18652,-0.98245,0.2
-0.22463,0.7305,0.87769
-0.16904,1.1925,0.51531
-0.21627,-0.30255,0.9293
-0.16165,-0.85011,0.55095
-0.10628,0.99434,0.2
-4.9722e-10,-1,0.2
-3.076e-10,-0.972,0.35202
1.8728e-10,1.1032,0.72771
7.3929e-10,-0.64026,0.77891
1.143e-09,0.14466,0.99676
1.4015e-09,1.15,0.34542
0.10628,0.99434,0.2
0.22647,-0.85011,0.55095
0.37687,-0.30255,0.9293
0.23073,1.1925,0.51531
0.38178,0.7305,0.87769
0.18652,-0.98245,0.2
0.3224,-0.93325,0.35237
0.30737,1.094,0.32775
0.5919,-0.59649,0.72516
0.7691,0.097659,0.89412
0.57132,1.0316,0.64011
0.31642,0.94862,0.2
0.63964,-0.76223,0.50469
0.92642,0.5908,0.73146
0.96666,-0.27952,0.758
0.57274,1.0314,0.39208
0.37854,-0.92558,0.2
0.60406,-0.82993,0.32902
0.89136,0.82513,0.51523
0.96727,-0.52366,0.54721
1.1702,0.065727,0.65141
0.49682,0.86785,0.2
0.76545,0.83942,0.32732
0.55867,-0.82939,0.2
1.1355,0.43128,0.51807
1.1717,-0.23288,0.52397
0.8476,-0.65936,0.34902
0.65872,0.75239,0.2
0.97824,0.60581,0.34634
1.0294,-0.4406,0.35218
0.70693,-0.70728,0.2
1.1804,0.052063,0.39541
1.0939,0.31319,0.32962
1.1168,-0.18775,0.32966
0.79951,0.60065,0.2
0.83416,-0.55153,0.2
0.90709,0.42094,0.2
0.92923,-0.36951,0.2
0.97603,0.21762,0.2
0.98497,-0.1727,0.2
0.99972,0.02369,0.2
