-0.99681,-0.079817,0.39936
-0.99471,0.1027,0.39894
-0.96714,-0.25424,0.39343
-0.9607,0.27757,0.39214
-0.89655,-0.44294,0.37931
-0.89478,0.44652,0.37896
-0.98092,0.11319,0.50024
-0.93001,-0.32584,0.49041
-0.79418,-0.60769,0.35884
-0.78735,0.61651,0.35747
-0.96317,-0.13228,0.53481
-0.92785,0.40089,0.52033
-0.85357,0.6198,0.48146
-0.83018,-0.52347,0.48763
-0.65918,-0.75199,0.33184
-0.91535,0.11299,0.62761
-0.6488,0.76096,0.32976
-0.85036,-0.35788,0.61307
-0.72166,0.85768,0.47133
-0.69276,-0.70047,0.452
-0.83049,0.50818,0.66448
-0.76854,0.80203,0.60833
-0.83824,-0.14428,0.70019
-0.51673,-0.85615,0.30335
-0.69519,-0.60637,0.5942
-0.48411,0.87501,0.29682
-0.56683,1.039,0.45071
-0.731,0.24531,0.78512
-0.53284,-0.81108,0.47388
-0.67398,-0.42686,0.73588
-0.59075,1.1228,0.61756
-0.59744,0.89005,0.77354
-0.35356,-0.93541,0.27071
-0.60557,-0.16825,0.84915
-0.38621,1.1287,0.39431
-0.49332,-0.70131,0.65956
-0.35192,-0.92004,0.39606
-0.28323,0.95905,0.25665
-0.38056,1.3244,0.5522
-0.46072,0.38342,0.90929
-0.41275,-0.48917,0.8338
-0.36016,1.343,0.72581
-0.30432,-0.86735,0.55195
-0.18019,-0.98363,0.23604
-0.18931,1.2497,0.39028
-0.27247,1.0638,0.87997
-0.28485,-0.17784,0.95685
-0.21018,-0.73433,0.73125
-0.13091,-0.97102,0.3809
-0.14057,1.4719,0.56711
-0.083601,0.9965,0.21672
-0.090956,0.40566,0.98613
-0.072926,-0.49295,0.89554
-0.053499,1.4764,0.74818
-0.037911,-0.90005,0.55159
0.0051923,-0.99999,0.19896
0.0172,1.2787,0.36066
0.1825,1.1066,0.89306
0.21196,-0.1723,0.98248
0.17476,-0.73578,0.72369
0.11403,-0.97432,0.3453
0.16963,1.4778,0.53294
0.11921,0.99287,0.17616
0.525,-0.47522,0.84785
0.59034,0.39565,0.94326
0.43183,1.4085,0.69053
0.32934,-0.87477,0.50295
0.26642,1.2386,0.31597
0.19469,-0.98086,0.16106
0.78864,0.9864,0.77884
0.88488,-0.16977,0.86669
0.66176,-0.68168,0.63105
0.3773,-0.92856,0.29549
0.52018,1.3352,0.45069
0.31914,0.94771,0.13617
0.66475,-0.79222,0.41236
0.81799,1.1802,0.53354
1.1134,0.28809,0.76928
1.0053,-0.43807,0.66683
0.49453,1.1055,0.24595
0.37696,-0.92623,0.12461
1.1216,0.73652,0.60496
0.61131,-0.83528,0.23158
1.2312,-0.15928,0.65899
0.95579,-0.60822,0.42808
0.72523,1.0507,0.2794
0.51814,0.85529,0.096372
1.0055,0.891,0.3766
0.54381,-0.83921,0.091238
1.2894,0.18263,0.5393
1.169,-0.38346,0.45158
0.8265,-0.69477,0.22082
1.1969,0.49982,0.40072
0.85053,0.81577,0.18278
1.2659,-0.13485,0.42175
0.6714,0.74109,0.06572
0.68675,-0.72689,0.06265
0.99601,-0.52155,0.20188
1.0171,0.61004,0.18704
1.1073,-0.32471,0.21425
1.1964,0.11786,0.26622
0.81115,-0.58483,0.037769
0.81747,0.57597,0.036507
1.0984,0.34217,0.17539
1.1395,-0.11273,0.1858
0.90976,-0.41513,0.018048
0.91945,0.39321,0.01611
0.9747,-0.2235,0.0050592
0.98311,0.18303,0.0033784
0.99997,-0.0072584,5.2688e-06
