115,132,118
134,148,140
141,148,134
89,80,71
9,4,2
2,1,9
14,21,26
18,14,26
7,14,18
153,148,141
115,118,103
105,111,121
121,112,105
117,113,128
141,134,125
109,117,125
134,119,125
125,119,109
63,71,54
38,48,54
54,48,63
79,71,63
89,71,79
70,79,63
86,79,70
82,74,67
87,82,97
87,74,82
34,42,28
34,24,38
28,42,37
11,9,1
20,24,11
15,5,7
7,18,15
19,34,28
24,34,19
9,11,19
19,11,24
184,183,177
167,171,177
177,182,184
177,171,182
172,178,168
141,144,155
155,153,141
166,153,155
148,153,161
161,172,168
161,153,166
166,172,161
22,36,31
8,12,17
73,68,84
84,88,73
45,31,44
44,31,36
107,100,91
116,100,107
130,122,137
112,122,106
176,169,179
175,183,181
181,179,175
175,179,169
130,137,143
143,137,151
182,171,174
168,178,174
152,167,160
162,174,171
168,174,162
96,105,112
112,106,96
96,106,90
96,90,80
96,80,89
89,105,96
126,120,110
110,119,126
126,134,140
126,119,134
135,126,140
120,126,135
104,120,111
110,120,104
110,104,94
94,104,86
109,119,101
101,94,85
101,119,110
110,94,101
133,144,141
141,125,133
128,144,133
133,117,128
133,125,117
64,71,80
64,54,71
63,48,55
55,70,63
61,70,55
55,47,61
39,55,48
47,55,39
52,67,59
59,67,74
59,41,52
59,46,41
29,41,35
41,46,35
35,46,40
35,40,26
26,21,35
35,21,29
102,87,97
97,113,102
113,117,102
102,117,109
74,87,78
78,85,69
42,34,49
54,64,49
38,54,49
49,34,38
30,37,43
43,36,30
10,3,5
5,15,10
10,15,20
20,11,10
1,3,10
10,11,1
140,148,156
148,161,156
156,161,168
168,162,156
147,150,158
158,154,147
163,154,158
158,170,163
123,131,116
116,107,123
138,150,147
147,131,138
131,123,138
138,123,130
130,143,138
138,143,150
139,131,147
147,154,139
139,154,142
139,142,132
116,131,124
131,139,124
124,132,115
124,139,132
25,36,22
17,30,25
25,30,36
57,68,73
4,9,13
9,19,13
13,19,28
28,37,23
23,13,28
12,13,23
17,12,23
23,30,17
37,30,23
12,8,6
4,13,6
6,13,12
103,88,99
88,84,99
115,103,99
99,84,92
108,100,116
92,100,108
108,124,115
116,124,108
115,99,108
108,99,92
60,75,66
66,75,83
83,75,91
91,100,83
83,100,92
45,44,58
68,57,58
58,57,45
43,60,51
51,60,66
51,36,43
51,44,36
66,58,51
51,58,44
145,152,136
129,122,112
129,137,122
129,112,121
121,136,129
114,106,122
114,122,130
130,123,114
114,123,107
164,175,169
164,151,160
173,177,183
183,175,173
167,177,173
160,167,173
173,164,160
175,164,173
150,143,157
157,143,151
151,164,157
157,164,169
182,174,180
180,174,178
159,152,145
167,152,159
159,171,167
159,162,171
95,104,111
95,105,89
111,105,95
89,79,95
95,79,86
86,104,95
77,70,61
77,61,69
86,70,77
77,94,86
69,85,77
85,94,77
75,60,65
26,40,32
32,18,26
40,47,32
47,39,32
38,24,33
33,24,20
33,48,38
33,39,48
40,46,53
69,61,53
53,47,40
61,47,53
62,59,74
74,78,62
62,78,69
69,53,62
46,59,62
62,53,46
87,102,93
93,78,87
93,102,109
85,78,93
109,101,93
93,101,85
145,135,149
149,156,162
149,135,140
140,156,149
149,159,145
162,159,149
16,8,17
17,25,16
16,25,22
66,83,76
68,58,76
76,58,66
76,83,92
76,84,68
92,84,76
146,136,152
160,151,146
146,152,160
146,129,136
151,137,146
137,129,146
127,135,145
145,136,127
127,136,121
121,111,127
111,120,127
120,135,127
106,114,98
90,106,98
98,107,91
98,114,107
165,158,150
150,157,165
165,157,169
170,158,165
165,169,176
176,170,165
81,98,91
90,98,81
91,75,81
75,65,81
80,90,72
72,64,80
90,81,72
72,81,65
50,65,60
43,37,50
50,60,43
50,37,42
27,15,18
18,32,27
20,15,27
27,33,20
27,32,39
39,33,27
56,72,65
65,50,56
64,72,56
56,50,42
42,49,56
56,49,64
