29,33,22
19,7,13
7,5,13
14,7,19
19,20,14
84,82,76
80,84,76
86,84,80
80,88,86
64,71,65
76,82,70
82,75,70
47,34,38
48,41,47
41,34,47
27,32,21
22,33,27
22,27,16
16,27,21
4,8,2
20,34,30
30,34,41
35,36,43
35,25,36
22,16,12
12,16,8
12,4,6
8,4,12
24,11,18
24,35,29
18,25,24
25,35,24
60,65,74
87,88,81
81,85,87
68,61,57
58,61,66
76,70,66
48,47,55
52,61,58
58,44,52
46,57,52
52,57,61
38,34,26
26,20,19
26,34,20
31,44,38
38,26,31
21,32,28
28,17,21
21,17,10
10,16,21
8,16,10
43,36,42
42,53,43
64,65,54
54,53,64
43,53,54
54,49,43
60,49,54
54,65,60
29,35,40
49,45,40
43,49,40
40,35,43
33,29,40
40,45,33
11,24,15
6,11,15
15,12,6
22,12,15
15,29,22
15,24,29
33,45,39
46,32,39
39,27,33
32,27,39
56,49,60
56,45,49
60,74,67
67,56,60
78,65,71
78,74,65
78,83,74
88,80,79
79,81,88
68,73,79
73,81,79
77,81,73
73,67,77
77,67,74
85,81,77
77,83,85
74,83,77
72,61,68
72,66,61
76,66,72
72,80,76
68,79,72
72,79,80
58,66,63
63,66,70
51,44,58
58,63,51
51,63,55
51,55,47
51,47,38
38,44,51
17,28,23
23,28,31
19,13,23
13,17,23
23,26,19
23,31,26
44,31,37
31,28,37
46,52,37
37,52,44
37,32,46
37,28,32
2,8,1
8,10,1
9,17,13
9,10,17
9,13,5
9,1,10
50,57,46
46,39,50
50,39,45
45,56,50
56,67,62
57,50,62
62,50,56
68,57,62
62,73,68
62,67,73
55,63,69
69,70,75
69,63,70
3,9,5
1,9,3
48,55,59
55,69,59
