-0.99786,-0.065384,0.39957
-0.99778,0.066549,0.39956
-0.98006,-0.19872,0.39601
-0.97833,0.20707,0.39567
-0.94349,-0.33141,0.3887
-0.94195,0.33575,0.38839
-0.88733,-0.46113,0.37747
-0.8802,0.47461,0.37604
-0.98709,0.11103,0.47608
-0.97099,-0.20244,0.4713
-0.98126,-0.057145,0.50736
-0.91572,0.45362,0.46068
-0.95323,0.3117,0.4966
-0.81144,-0.58444,0.36229
-0.92024,-0.36288,0.47429
-0.79981,0.60026,0.35996
-0.83935,0.63465,0.45514
-0.84678,-0.5103,0.46409
-0.94785,0.14696,0.57407
-0.93037,-0.22895,0.56187
-0.71729,-0.69677,0.34346
-0.69691,0.71716,0.33938
-0.86631,0.5888,0.54599
-0.91931,-0.068599,0.62261
-0.74319,0.78,0.42959
-0.75196,-0.64276,0.44545
-0.85708,-0.40853,0.56872
-0.88729,0.42768,0.60798
-0.60377,-0.79716,0.32075
-0.75613,0.83882,0.52973
-0.59247,0.80559,0.31849
-0.7569,-0.57374,0.55435
-0.84318,-0.26219,0.66497
-0.85797,0.19848,0.68646
-0.63743,-0.75997,0.41287
-0.64136,0.94328,0.44596
-0.76889,0.78256,0.62812
-0.79941,-0.080533,0.74098
-0.74148,-0.45907,0.6672
-0.63225,-0.72137,0.51681
-0.49169,-0.87077,0.29834
-0.76458,0.59267,0.71397
-0.63941,1.048,0.5765
-0.52506,1.0007,0.39252
-0.46052,0.88765,0.2921
-0.50887,-0.84368,0.42118
-0.61407,-0.64006,0.63553
-0.69529,-0.29537,0.77213
-0.70694,0.27675,0.79857
-0.62674,1.0007,0.70083
-0.51111,1.1677,0.51129
-0.3669,-0.93026,0.27338
-0.48087,-0.79622,0.55458
-0.61481,-0.085397,0.85379
-0.56691,-0.50916,0.75802
-0.58476,0.77339,0.80952
-0.33525,0.94213,0.26705
-0.39127,1.1422,0.40557
-0.37061,-0.92013,0.36594
-0.48166,1.2599,0.64605
-0.42867,-0.70108,0.69276
-0.34269,-0.89659,0.47372
-0.48487,-0.32185,0.86868
-0.49253,0.36214,0.89879
-0.42908,1.1902,0.77674
-0.35002,1.3442,0.5474
-0.23775,-0.97133,0.24755
-0.25959,1.1359,0.34472
-0.28561,-0.83955,0.60044
-0.34377,-0.54867,0.82603
-0.36892,-0.085514,0.94591
-0.34396,0.91172,0.88962
-0.18505,0.98273,0.23701
-0.21085,-0.96674,0.35186
-0.27973,1.43,0.68944
-0.21762,1.3291,0.45643
-0.20038,-0.73049,0.73621
-0.15674,-0.9369,0.47155
-0.22479,-0.33694,0.93529
-0.22028,0.42081,0.96982
-0.18425,1.3258,0.82043
-0.098352,-0.99515,0.21967
-0.13958,1.4805,0.58057
-0.099581,1.1968,0.33197
-0.072317,-0.86523,0.60419
-0.081948,-0.55939,0.86275
-0.047964,-0.98748,0.32839
-0.040337,0.99919,0.20807
-0.079274,-0.083703,0.99477
-0.063213,0.99201,0.92516
-0.034806,1.5096,0.70528
-0.022633,1.3862,0.44597
0.041971,-0.94677,0.45057
0.072263,-0.73631,0.73552
0.12646,-0.33246,0.9512
0.15559,0.44538,0.98377
0.04826,-0.99883,0.19035
0.15726,1.3533,0.81285
0.071412,1.1998,0.30226
0.12709,1.4928,0.55331
0.21331,-0.85695,0.57468
0.13109,-0.98212,0.29753
0.101,0.99489,0.1798
0.34177,-0.54737,0.83974
0.43704,-0.075048,0.97537
0.42048,0.97402,0.8935
0.34,1.467,0.64676
0.22242,1.3442,0.39484
0.28546,-0.92461,0.41096
0.46512,-0.71004,0.68288
0.65583,-0.31588,0.89061
0.7028,0.43113,0.91723
0.19709,-0.98039,0.16058
0.58666,1.2668,0.73626
0.2562,1.1474,0.2556
0.42063,1.3776,0.45967
0.30988,-0.95174,0.26256
0.23744,0.9714,0.15251
0.51056,-0.81686,0.51148
0.76376,-0.51637,0.74703
0.92021,-0.06303,0.87006
0.8533,0.88074,0.78379
0.64291,1.3194,0.5459
0.42012,1.1734,0.28129
0.50632,-0.87496,0.34988
0.7763,-0.66655,0.57303
1.0375,-0.28194,0.75776
0.34377,-0.93905,0.13125
1.0828,0.37222,0.77656
0.88548,1.1008,0.6023
0.61996,1.2046,0.35924
0.3654,0.93085,0.12692
0.47251,-0.8987,0.21328
0.726,-0.76525,0.3945
1.0381,-0.46115,0.61224
1.2089,-0.050939,0.71455
1.1112,0.72225,0.63913
0.82744,1.1111,0.40795
0.55233,1.0291,0.20677
0.96548,-0.59677,0.44663
0.64174,-0.81856,0.22831
0.48545,0.87427,0.10291
1.0457,0.8869,0.46487
0.49107,-0.87112,0.10179
1.2282,-0.24359,0.59914
1.2612,0.28895,0.60919
0.72264,0.97886,0.22633
0.85708,-0.68728,0.29484
1.1546,-0.40438,0.46564
0.93082,0.89536,0.2943
1.2057,0.55051,0.48097
1.2974,-0.042554,0.53302
0.74833,-0.73477,0.16553
0.59984,0.80012,0.080032
0.60956,-0.79274,0.078089
1.0295,-0.53082,0.30108
1.0868,0.67375,0.31728
0.81425,0.81056,0.16032
1.2433,-0.20993,0.41063
1.2644,0.20649,0.41512
0.88662,-0.61291,0.15966
1.1394,-0.35805,0.29859
0.69885,0.71526,0.060229
1.1759,0.40386,0.30876
0.94139,0.66991,0.15487
0.72812,-0.68545,0.054375
1.2405,-0.036845,0.33598
0.99021,-0.47598,0.1423
1.0312,0.49837,0.15008
0.79551,0.60594,0.040898
1.1413,-0.18792,0.20571
0.82225,-0.56912,0.03555
1.1519,0.14356,0.20343
1.0549,-0.32265,0.13383
1.0806,0.30509,0.1418
0.87377,0.48635,0.025247
1.1179,-0.041258,0.14877
0.89582,-0.44442,0.020836
0.93427,0.35658,0.013147
0.94949,-0.31381,0.010103
0.97641,0.21593,0.0047183
0.98303,-0.18345,0.0033941
0.99626,0.086363,0.00074726
0.99872,-0.050561,0.00025581
