49,44,56
18,23,11
11,23,16
38,45,51
86,96,87
57,45,50
51,45,57
57,63,51
68,63,57
62,57,50
68,57,62
52,46,40
54,62,50
66,62,54
50,45,39
99,107,103
73,81,83
85,98,91
67,72,60
44,49,37
37,29,24
3,11,1
23,18,30
30,18,25
11,16,7
1,11,7
86,87,80
66,70,77
21,16,28
28,16,23
58,70,66
66,54,58
58,46,52
58,54,46
31,19,22
35,39,45
35,38,26
45,38,35
46,54,42
42,39,31
42,54,50
50,39,42
27,19,31
31,39,27
39,35,27
27,35,26
94,99,103
94,96,86
94,103,96
107,99,104
69,81,73
92,83,97
92,98,85
97,102,92
102,98,92
85,72,76
76,92,85
83,92,76
72,67,76
73,83,76
76,67,73
97,83,89
89,83,81
105,108,110
106,98,102
73,67,61
61,49,56
56,69,61
61,69,73
44,37,33
33,37,24
43,37,49
29,37,43
8,3,5
8,18,11
11,3,8
52,40,47
41,53,47
1,7,2
2,7,4
12,16,21
12,7,16
4,7,12
6,4,12
21,22,12
68,62,74
74,80,68
74,62,66
66,77,74
86,80,74
74,77,86
75,80,87
75,63,68
68,80,75
52,47,59
59,47,53
84,95,90
90,78,84
84,78,71
84,91,95
60,72,64
64,53,60
64,59,53
71,59,64
93,104,99
32,40,46
32,28,40
46,42,32
32,42,31
21,28,32
32,22,21
31,22,32
17,10,19
19,27,17
17,27,26
99,94,88
88,93,99
86,77,88
88,94,86
107,104,109
101,105,110
110,109,101
101,109,104
101,93,90
104,93,101
90,95,101
95,105,101
100,91,98
98,106,100
95,91,100
100,105,95
108,105,100
100,106,108
49,61,55
55,61,67
55,43,49
55,67,60
24,29,15
25,29,36
29,43,36
36,30,25
41,30,36
23,30,34
34,28,23
34,30,41
41,47,34
40,28,34
34,47,40
13,22,19
13,12,22
6,12,13
13,10,6
19,10,13
65,78,70
71,78,65
65,59,71
70,58,65
65,58,52
52,59,65
85,91,79
91,84,79
79,72,85
79,84,71
79,64,72
71,64,79
93,88,82
82,78,90
90,93,82
70,78,82
82,77,70
82,88,77
48,55,60
43,55,48
48,36,43
41,36,48
60,53,48
48,53,41
20,29,25
20,15,29
9,15,20
9,20,14
5,9,14
14,8,5
14,20,25
25,18,14
18,8,14
