-0.99961,-0.02781,0.39992
-0.99197,0.12646,0.39839
-0.9827,-0.18522,0.39654
-0.96064,0.27781,0.39213
-0.94333,-0.33185,0.38867
-0.90405,0.42743,0.38081
-0.87342,-0.48697,0.37468
-0.98745,-0.036778,0.49004
-0.94632,0.35079,0.48073
-0.82268,0.56851,0.36454
-0.91468,-0.37479,0.47629
-0.96438,0.17799,0.53187
-0.95174,-0.21649,0.52296
-0.77969,-0.62616,0.35594
-0.86686,0.5879,0.47923
-0.71317,0.70099,0.34263
-0.82014,-0.54732,0.47007
-0.92699,-0.04684,0.61412
-0.66042,-0.75089,0.33208
-0.75859,0.77838,0.45059
-0.87656,0.51513,0.58723
-0.84358,-0.42021,0.5798
-0.69824,-0.69976,0.43936
-0.60018,0.79986,0.32004
-0.86657,0.27719,0.66907
-0.85044,-0.25202,0.66097
-0.75685,0.84305,0.57043
-0.53911,-0.84223,0.30782
-0.70314,-0.62875,0.55958
-0.63184,0.98401,0.47044
-0.78709,-0.050304,0.75246
-0.74097,0.73603,0.69525
-0.56135,-0.80221,0.45212
-0.46339,0.88615,0.29268
-0.69931,-0.49303,0.68153
-0.48677,1.0613,0.40739
-0.60352,1.0993,0.63716
-0.68432,0.41004,0.8019
-0.40085,-0.91615,0.28017
-0.66275,-0.30272,0.7897
-0.53694,-0.72243,0.60913
-0.40349,-0.9022,0.3903
-0.46392,1.2526,0.55588
-0.32557,0.94552,0.26511
-0.53644,0.96379,0.79296
-0.55777,-0.059183,0.88151
-0.48831,-0.57057,0.76142
-0.37124,-0.86379,0.52148
-0.32327,1.2317,0.43173
-0.25596,-0.96669,0.25119
-0.38316,1.3226,0.72392
-0.41862,0.52267,0.91388
-0.39748,-0.34841,0.89113
-0.30527,-0.77151,0.67353
-0.21823,-0.95989,0.37678
-0.17222,0.98506,0.23444
-0.24664,1.4454,0.60315
-0.17607,1.1917,0.34988
-0.24966,1.1057,0.87594
-0.25026,-0.067309,0.97438
-0.20762,-0.6039,0.82521
-0.14833,-0.91295,0.52252
-0.10034,-0.99495,0.22007
-0.098336,1.4122,0.48489
-0.10196,1.4502,0.76513
-0.07952,0.56486,0.97641
-0.069122,-0.36126,0.94489
-0.04167,-0.80233,0.67971
-0.025731,-0.98289,0.35013
-0.016911,0.99986,0.20338
0.019637,1.2335,0.33081
0.052009,1.5211,0.6198
0.16241,1.1459,0.88489
0.21198,-0.070515,0.99311
0.17708,-0.61455,0.81838
0.1142,-0.92021,0.49199
0.060967,-0.99814,0.18781
0.19731,1.4004,0.44394
0.36612,1.413,0.72175
0.52861,0.54599,0.94087
0.50711,-0.36167,0.90354
0.19851,-0.96959,0.30924
0.35507,-0.79051,0.62469
0.14432,0.98953,0.17114
0.23743,1.1828,0.27858
0.44862,1.4073,0.51848
0.21977,-0.97555,0.15605
0.66422,-0.59904,0.71899
0.41843,-0.88511,0.42244
0.83574,-0.064086,0.89867
0.73794,1.0223,0.78955
0.43498,1.196,0.29956
0.76811,1.2227,0.59816
0.41482,-0.92045,0.25124
0.97346,-0.33768,0.76334
0.31431,0.94932,0.13714
0.6859,-0.75374,0.49327
1.0369,0.46504,0.7872
0.67338,1.2094,0.39269
0.37086,-0.92869,0.12583
0.97181,-0.54528,0.56407
1.2003,-0.067502,0.72006
0.6217,-0.83183,0.27659
1.0787,0.82263,0.60016
0.59269,1.0304,0.21717
0.45822,0.88884,0.10836
0.91402,1.0234,0.40266
0.87768,-0.67464,0.36132
1.1977,-0.30737,0.58376
1.2571,0.32128,0.60484
0.5101,-0.86011,0.09798
0.77781,0.9306,0.21868
0.75489,-0.74001,0.19383
1.087,-0.4841,0.38554
1.0748,0.76674,0.37259
1.2931,-0.075645,0.50539
0.60992,0.79246,0.078016
1.2035,0.49879,0.41646
0.63512,-0.77241,0.072976
1.2093,-0.27404,0.37726
0.91448,0.75586,0.1858
0.92301,-0.59382,0.18817
1.2577,0.16153,0.3861
0.73364,0.67953,0.053271
1.0336,0.55233,0.17761
1.042,-0.42978,0.18364
0.75459,-0.6562,0.049082
1.1871,-0.085462,0.25141
1.1164,0.34082,0.19875
1.1011,-0.25025,0.16869
0.83896,0.5442,0.032209
0.85166,-0.5241,0.029668
1.1335,0.10261,0.17346
0.91827,0.39595,0.016345
0.92547,-0.37883,0.014907
0.9696,0.2447,0.0060802
0.97536,-0.2206,0.0049273
0.99596,0.089805,0.00080812
0.99758,-0.069499,0.00048359
